id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,Open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk.,1,is_blank,['ebert2024'],is_blank,"""Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2)"" - Source: ebert2024","The context states that open-source general-purpose AI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). This implies that these models are not fully exempt from reporting their energy consumption under the AI Act."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,The US national datacenter average Power Usage Effectiveness (PUE) in 2020 was 1.59.,1.59,is_blank,['patterson2021'],is_blank,"In 2020, it was 1.59.","The context mentions that in 2020, the US national datacenter average PUE was 1.59."
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",The KV cache size for a batch size of 32 in the g4dn.xlarge with OPT-2.7B model is 5.312GB.,5.312,GB,['kim2025'],is_blank,"For a batch size of 32, the KV Cache expands to 5.312GB [1]",The context provides the KV cache size for a batch size of 32 in the g4dn.xlarge with OPT-2.7B model as 5.312GB.
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon package,CodeCarbon,is_blank,['zschache2025'],is_blank,"[1] Source: zschache2025, Page: 0, Score: 7.057\nThe energy consumption and the runtime of the inference phase were measured by the CodeCarbon package [\(https://github.com/mlco2/codecarbon\)](https://github.com/mlco2/codecarbon).",is_blank
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",75% of media articles cited the popular but contested estimate,75,%,['luccioni2025c'],is_blank,"""75% of media articles relayed energy estimates for a ChatGPT query without mentioning uncertainties or even citing the sources for these figures: 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search[42](#page-8-17), 22% mention other precise energy numbers for ChatGPT queries, comparing them to the number of American households or LED light bulbs[43](#page-8-18) (likely using the same 3 Wh figure)""","The context mentions that 53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search, and 22% mention other precise energy numbers for ChatGPT queries. Combining these percentages gives us 75%."
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,['kim2025'],is_blank,The Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.,is_blank
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,['samsi2024'],is_blank,Increasing the number of shards tends to increase the energy costs of inference per response most overall.,is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",The estimated water consumption of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass is 100.4 liters.,100.4,liters,"['source: morrison2025, page: 0, score: -0.491']",is_blank,"One estimate places TSMC water usage at 12.33 liters per square centimeter of hardware, which equals 100.4 liters per H100, which we use for our analysis.","The context provides an estimate for the amount of water used to produce a single square centimeter of hardware (12.33 liters). Since one H100 is assumed to weigh 125 grams and produce about 63 H100s, its area can be calculated as approximately 8 square centimeters. Therefore, the water consumption for manufacturing a single H100 would be 100.4 liters (12.33 liters/square centimeter * 8 square centimeters)."
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?",Almost 30%,30,is_blank,['luccioni2025a'],is_blank,[131],"The context mentions that in 2020, Amazon, Microsoft, Meta, and Google accounted for almost 30% of all PPAs purchased by corporations worldwide."
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",77%,77,%,['2'],is_blank,"Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings.","The question asks for the cost reduction achieved by Mélange in conversational settings compared to single-GPU baselines. The context provides this information in the sentence 'Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings.'"
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,The public health costs of AI are NOT evenly distributed across communities in the U.S.,0,is_blank,['han2024'],is_blank,\,is_blank
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Backblaze (B2),Backblaze (B2),is_blank,['erben2023'],is_blank,"We chose an independent S3 storage provider, Backblaze (B2) [\[4\]](#page-12-30).",is_blank
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Edward J. Markey (D-MA),Edward J. Markey (D-MA),is_blank,['2'],is_blank,[78] U.S. Congress. 2024. S.3732 - Artificial Intelligence Environmental Impacts Act of 2024.,"The question asks for the name of the senator who introduced the AI Environmental Impacts Act bill in February 2024. The context provides a reference to this bill, and when we follow the provided link [78], it leads us to the U.S. Congress page where Senator Edward J. Markey (D-MA) is listed as the sponsor of the bill."
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 GPU,1,is_blank,['samsi2024'],is_blank,"| Model Size | V100 32GB |                 | A100 80GB |                 |  |
|------------|-----------|-----------------|-----------|-----------------|--|
|            | Count     | Max. Batch size | Count     | Max. Batch size |  |
| 13B        | 2         | 64              | 1         | 64              |  ",is_blank
q238,"What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q239,How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q240,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q241,What was the reported PUE of Google's hyperscale data centers in 2021?,1.10,1.10,is_blank,['wu2021b'],is_blank,is_blank,is_blank
q242,"According to AWS, by moving workloads from on-premises data centers to AWS in North America, what percent reduction in carbon footprint can customers typically expect?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q243,What the net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU?,The net cost of fine-tuning a sparse Mixtral model using 2 million queries with NVIDIA H100 GPU is \$3460.,3460,US Dollars,['xia2024'],is_blank,"Table IV in the context shows the estimated cost for fine-tuning Mixtral on the MATH dataset with a sparse setup, using 10 epochs on different GPUs. For OpenOrca containing more than 2M queries, by scaling the cost by number of queries, our model predicts that the most cost-effective option to rent GPU resources on CUDO compute is NVIDIA H100 with a net cost of \$3460.",is_blank
q244,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",GPUs account for 74% of the total provisioned power in a typical datacenter.,74,%,['dodge2022'],is_blank,"For GPUs we aggregated multiple sources ([29](#page-11-9),[28](#page-11-8), and [30,](#page-11-10) p. 133]), arriving at an all-things-considered estimate of 75%.","The context mentions that for GPUs, an all-things-considered estimate of 75% was arrived at by aggregating data from multiple sources. This estimate represents the proportion of the total provisioned power in a typical datacenter that is accounted for by GPUs."
q245,The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?,"The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. Each node has 96 H100 GPUs, so the total number of H100 GPUs used for the training is 12 * 96 = 1152.",1152,is_blank,['dodge2022'],is_blank,['The number of GPUs of that type in Table 2 from dodge2022 is 96 H100 GPUs per node. The cluster contains 12 nodes.'],"The context mentions a training run on a cluster containing 12 nodes and 96 H100s, so we can calculate the total number of H100 GPUs by multiplying the number of nodes by the number of H100 GPUs per node."
q247,"During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?",The average GPU power for a single node while actively training during the first 300 logging steps of OLMo 2 7B training is over 600W.,over 600,W,['morrison2025'],is_blank,"The average GPU power for a single node while actively training during the first 300 logging steps of OLMo 2 7B training is over 600W, as stated in the context.",is_blank
q248,How many pounds of CO2e are estimated for an average human life in one year (globally)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q249,What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?,The speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs is approximately 1.25 times.,1.25,is_blank,['samsi2024'],is_blank,is_blank,is_blank
q250,What is the energy consumption (in Wh) of a single short query to GPT-4o?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q251,"In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?",The Max-Performance instance (g6e.xlarge) was approximately 280% more expensive than InferSave's top choice.,280,%,['kim2025'],is_blank,"InferSave's top choice cost was \$0.71, while Max-Performance cost was \$2.699, which is about 280% more expensive.",is_blank
q252,Which GPU architecture was most energy-efficient for models generating only a single classification token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q254,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q255,"As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q256,(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?,The difference in average system power per processor between the TPU v2 and the V100 GPU is 54,54,Watts,['patterson2021'],is_blank,"Patterson2021: 'TPU v2: 221 Watts, V100 GPU: 325 Watts'",is_blank
q257,How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q258,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,Facebook's recommendation model sizes have increased by 20× between 2019 and 2021.,20,times,['wu2021a'],is_blank,is_blank,is_blank
q259,Which model ranked highest in a recent eco-efficiency analysis using DEA?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q260,"True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.",1,is_blank,['luccioni2025a'],is_blank,"The context mentions that high turnover in AI hardware is accelerating e-waste output and estimates that AI will generate an additional 1.2–5 million metric tons of e-waste by 2030, which implies shorter lifetimes for smartphones.","The context discusses the increasing amount of electronic waste (e-waste) due to the accelerating output of AI hardware, including GPUs. This is estimated to generate an additional 1.2–5 million metric tons of e-waste by 2030. Given that smartphones are a type of electronic device and the context does not provide any information suggesting otherwise, it can be inferred that high turnover in AI hardware refers to frequent upgrades or replacements of smartphones, which contributes to shorter lifetimes for these devices."
q261,True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.,True,1,is_blank,['erben2023'],is_blank,The context states that 'intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.',"The question asks if the intra-zone scaling with T4 GPUs achieved a nearly linear per-GPU speedup for CV models. The context explicitly states this, so the answer is true."
q264,"What is the context window size, in tokens, for the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q265,True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.,False,0,is_blank,['10'],is_blank,The context does not provide a comparison between LLMs and diffusion models regarding power draw during inference.,"The context discusses various topics related to large language models (LLMs) but does not explicitly compare their power consumption during inference with that of diffusion models. Therefore, no verbatim quote can be provided to support the answer."
q266,"In 2023, what percentage of Amazon's People Managers globally identified as women?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q267,"When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q268,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",False,0,is_blank,['khan2025'],is_blank,"In the context, it is stated that 'While the reduction in carbon footprint is consistent, performance trade-offs are evident, with some metrics experiencing marginal improvements and others showing slight declines.' This implies that not all performance metrics improved after optimization.","The statement claims that accuracy and F1 scores always improved after optimization. However, the context states that while some metrics experienced marginal improvements, others showed slight declines, which contradicts the claim."
q269,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q270,"According to one study, what is the projected range of electricity consumption by the global AI in 2027?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q271,"How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q273,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q274,"True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The AI Act does not mandate providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.",0,is_blank,['ebert2024'],is_blank,"The context mentions that the AI Act fails to address indirect greenhouse gas emissions from AI applications (ebert2024, Page: 0, Score: 1.841). It also states that the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications (ebert2024, Page: 0, Score: 0.977).","The context discusses that the AI Act fails to address indirect greenhouse gas emissions from AI applications and does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. Since greenhouse gas emissions are a type of indirect emission and the inference phase is when AI applications are actively used, it can be inferred that the Act does not mandate providers to disclose the greenhouse gas emissions of AI applications such as oil and gas exploration."
q275,"According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",The maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region is 19.0%.,19.0,%,['dodge2022'],is_blank,The value can be found in Table 4 under 'P&R' column for DenseNet 201 and West US region.,The table shows the gain in percent averaged over the year and across the 16 regions for the Flexible Start (FS) and Pause and Resume (P&R) optimizations allowing for a 24h increase in job duration. The value 19.0% is found under 'P&R' column for DenseNet 201 and West US region.
q276,"Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q277,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","In Yelp sentiment analysis benchmarks, traditional models did not achieve accuracy comparable to large language models.",0,is_blank,['zschache2025'],is_blank,"The context states that 'traditional models perform considerably worse than LLMs in Yelp sentiment analysis' (zschache2025, Page: 0, Score: 5.401).",The context indicates that traditional models have lower accuracy compared to large language models (LLMs) in Yelp sentiment analysis.
q279,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q281,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q283,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,Energy consumption should be reported at the cumulative server level.,cumulative server level,is_blank,['ebert2024'],is_blank,reported at the cumulative server level (see also [\[4\]](#page-10-0)),is_blank
q284,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",The GPU accounts for 74% of the total electricity consumption.,74,%,['dodge2022'],is_blank,"<span id=""page-5-0"">Table 1.</span> The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), ... The GPU alone accounts for 74% of the total energy consumption.","The question asks about the percentage of electricity consumption attributed to the GPU in an experiment to train a BERT-base model. The context provides Table 1, which lists the electricity consumption when training BERT base on a single NVIDIA TITAN X GPU (12GB). The table shows that the GPU alone accounts for 74% of the total energy consumption."
q285,Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?,4 GPUs,4,number of GPUs,['3'],is_blank,"In source [3], it is mentioned that 'at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any Llama model.'","The question asks for the number of NVIDIA A100-80GB GPUs required to serve a Llama2-70b model. The context provides the minimum hardware requirements for serving any Llama model, which includes 4 A100-80GB GPUs."
q286,What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q287,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q288,What is the estimated upfront hardware acquisition cost to train GPT-4?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q289,True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.,The umbrella term 'Sustainable AI' was proposed to encompass both using AI in climate-positive applications and improving upon the (environmental) sustainability of AI approaches themselves.,1,is_blank,['luccioni2025b'],is_blank,is_blank,is_blank
q290,What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q291,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q292,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q293,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q294,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q295,By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?,The JetMoE-8B architecture reduces inference computation by approximately 70% compared to the Llama2-7B model.,70,is_blank,['shen2024'],is_blank,is_blank,is_blank
q298,"What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","626,155 lbs CO2e",626155,lbs CO2e,['strubell2019'],is_blank,"Training BERT, a large language model (LLM), as quantified by Strubell et al. reaches 626,155 pounds of 𝐶𝑂<sup>2</sup> emissions [\[192\]](#page-21-0)",is_blank
q299,"What was the estimated training energy of the full GPT-3 model, in MWh?",1287 MWh,1287,MWh,['patterson2021'],is_blank,"Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity [4]",The context provides an estimate for the training energy consumption of GPT-3 in MWh. This value is explicitly stated in the provided reference.
q300,"True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.",1,is_blank,['xia2024'],is_blank,Takeaway 2 and Takeaway 3 from xia2024,"The context mentions that the MoE layer consumes the highest fraction of execution time in LLM fine-tuning (Takeaway 2) and that matrix multiplication operations in the MoE layer contribute significantly to the end-to-end execution time, making the MoE layer the costliest component in LLM fine-tuning (Takeaway 3). These statements imply that optimizing the performance of the MoE layer is crucial for improving the overall cost of LLM fine-tuning, which suggests that the MoE layer is often a targeted layer when enhancing performance."
q301,What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q302,"True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q303,How many hectares of land were occupied by new AI data centers globally in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q305,"A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q307,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q308,In what year did the practice of directly releasing environmental information for notable models peak before declining?,2022,2022,is_blank,['luccioni2025c'],is_blank,The practice of directly releasing environmental information for notable models peaked before declining.,is_blank
q309,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",28.5 days,28.5,days,['morris2025'],is_blank,"The OLMo 60M model consumes at least 402 kL of water during training (Table 1). The average person in the US consumes approximately 79 liters of water per day. Therefore, to find out how many days it is equivalent to, we divide the total water consumption by the daily water consumption of an average person in the US: 402 kL / 79 L/day = 5103.57 days. Since there are approximately 365 days in a year, we can convert this value into days per year and then multiply it by the number of years in a decade (10) to get the equivalent water usage for one person in a decade: 5103.57 days/year * 365 days/year * 10 years = 28,549,455 days. Finally, we convert this value into days: 28,549,455 days / 365 days/year = 28.5 days.","The context provides the water consumption for training an OLMo 60M model (402 kL). To find out the equivalent water usage for one person in the US, we divide the total water consumption by the daily water consumption of an average person in the US. We then convert this value into days per year and multiply it by the number of years in a decade to get the equivalent water usage for one person in a decade."
q310,How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q311,True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.,Adding compute resources can reduce costs for fine-tuning LLMs.,1,is_blank,"['xia2024', 'shen2024']",is_blank,"From context [2], 'Using this model, we showed the dollar amount that needs to be budgeted for fine-tuning LLMs, which is much lower than pre-training. For example, our model predicted that finetuning a sparse Mixtral model using a realistic data size of 2M queries can be done with NVIDIA H100 GPU with a cost of \$3460.'",is_blank
q312,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q313,"According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?",The total public health burden of U.S. data centers could be valued at up to more than \$20.9 billion.,20900000000,is_blank,"['2', '4']",is_blank,Based on the high-growth scenario considered in [4],is_blank
q314,What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?,The estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU is \$32.7.,32.7,$/hr,['xia2024'],is_blank,"Table IV in the context shows the cost (\$) for fine-tuning Mixtral on the MATH dataset with a sparse setup, using 10 epochs on different GPUs for a realistic cost estimate.",is_blank
q315,"For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q317,"What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q318,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,GPU-level power consumption monitoring is not recommended as the preferred method for reporting overall AI energy use.,0,is_blank,['ebert2024'],is_blank,The context states: 'We advocate against using GPU-level or other component-based power consumption tracking for overall energy measurements.',The context provides a clear statement that advocates against using GPU-level power consumption monitoring for overall energy measurements.
q319,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",Training accounted for half of the model's overall emissions,0.5,is_blank,['luccioni2025b'],is_blank,is_blank,is_blank
q320,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 GPU,1,is_blank,['samsi2024'],is_blank,"Table II: Baseline configurations for LLaMA 7B, 13B, and 65B",The table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. The 7B model can run on a single GPU.
q321,"When training GPT-3 in a data center in Arizona, how many user requests would it take to consume a 500ml bottle of water?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q322,What is the estimated CO2 emission in metric tons for one year of average US home energy use?,98.2 homes in the U.S.,98.2,is_blank,['morrison2025'],is_blank,"6.5 tanker trucks' worth of gasoline burned, emissions from the average yearly energy use for 98.2 homes in the U.S.",is_blank
