id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,20 to 50 medium-length GPT-3 completions,"[20,50]",is_blank,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 consumes a 500 ml bottle of water for approximately 10 to 50 medium-length responses. Therefore, the number of completions per 500ml bottle ranges from 20 to 50 when considering the inverse relationship."
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,up to 77%,77,is_blank,['griggs2024'],['https://arxiv.org/pdf/2404.14527'],"Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.",The context explicitly states that Mélange can reduce deployment costs by up to 77% in conversational chat settings when compared to using only a single GPU type.
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4 A100 80GB GPUs are required for LLaMA-65B inference without compression or quantization.,4,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.
| Model Size | V100 32GB |                 | A100 80GB |                 |
|------------|-----------|-----------------|-----------|-----------------|
|            | Count     | Max. Batch size | Count     | Max. Batch size |
| 7B         | 1         | 64              | 1         | 64              |
| 13B        | 2         | 64              | 1         | 64              |
| 65B        | 8         | 64              | 4         | 128             |","The context provides a table (TABLE II) that lists the bare minimum hardware required for different LLaMA models. For the 65B model, it specifies that 4 A100 80GB GPUs are needed."
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"more than 10,000 round trips by car between Los Angeles and New York City",10000,round trips,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"training an AI model of the LLaMa 3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","The context explicitly states that training an AI model of the Llama-3.1 scale produces air pollutants equivalent to driving a car for more than 10,000 round trips between LA-NYC."
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,80-90%,"[80,90]",is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],NVIDIA estimated that 80–90% of the ML workload is inference processing [Leo19].,The context explicitly states that NVIDIA estimated that 80-90% of the ML workload is for inference.
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",284 metric tons CO2e,284,metric tons,['luccioni2023'],['https://arxiv.org/pdf/2302.08476'],"The authors quantified the costs of model development through both a case study of the energy required for them to develop a model published in the previous year, and by estimating the energy required to automate that process using an approach called neural architecture search (NAS) based on figures reported in a recent Google study using NAS to identify an optimized variant of the Transformer architecture.[31](#page-8-6) In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The context provides the exact value for the CO2 equivalent emissions generated by training and fine-tuning a large Transformer model with Neural Architecture Search (NAS). The text states that this process could yield 626,155 pounds or 284 metric tons of CO2-equivalent GHG emissions."
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,FALSE,0,is_blank,['luccioni2023'],['https://arxiv.org/pdf/2302.08476'],"While in practice GPUs are not always fully utilized during all parts of the training process, gathering more precise information regarding real-time power consumption is only possible by using a tool like Code Carbon during the training process [\[45\]](#page-14-10). Nonetheless, the TDP-based approach is often used in practice when estimating the carbon emissions of AI model training [\[38\]](#page-14-6) and it remains a fair approximation of the actual energy consumption of many hardware models.",is_blank
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,True,1,is_blank,['jegham2025'],['https://arxiv.org/pdf/2505.09598'],"Table [5](#page-17-2) summarizes the utilization rates applied to each batch size, following the same method used in our methodology section [4,](#page-2-1) which drives the corresponding per-prompt energy estimates shown in Figure [7.](#page-17-3)","The context does not provide direct comparison between GPT-4o mini and larger versions of GPT-4o specifically regarding energy consumption per query. However, it is implied that smaller models generally consume less energy due to lower resource requirements. Therefore, based on the general principle in AI model efficiency, we can infer that GPT-4o mini consumes less energy per query than its larger counterpart."
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",0.3 queries/sec,0.3,queries/sec,['xia2024'],['https://arxiv.org/pdf/2408.04693'],Mixtral-CS: 0.3,"The context provides the throughput values for Mixtral-CS, and one of them is explicitly stated as 'Mixtral-CS: 0.3'. This value corresponds to a batch size of 1."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",FALSE,0,is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category, as the introduction of increasingly commercial and proprietary models after 2022, potentially catalyzed by the popular launch of ChatGPT, which provided very limited information about the training approach used and even the final size of the underlying model, triggered a notable reversal in this trend, dramatically reducing direct environmental disclosures.","The context clearly states that after 2022, there was a significant reduction in direct environmental disclosures due to commercial and proprietary models providing very limited information. This contradicts the statement that AI developers continued to increase their disclosure of environmental information."
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",$7.516 per hour,7.516,USD/hr,['griggs2024'],['https://arxiv.org/pdf/2404.14527'],"To determine the GPU cost, we select the lowest on-demand price available from major cloud providers (AWS, Azure, and GCP). Since on-demand H100 is not offered by these major providers, we defer to the pricing from RunPod [39] due to its popularity and availability. To ensure fair cost comparisons, we normalize RunPod's H100 pricing to match the pricing structures of major platforms. We calculate this by comparing RunPod's H100 cost (\$4.69) to RunPod's A100-80G cost (\$2.29), then adjusting relative to the A100's price on major clouds (\$3.67), resulting in a normalized price of  $(4.69/2.29) \times 3.67 = \$7.516$ for H100.",is_blank
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",$173.33 per hour,173.33,USD/hour,['griggs2024'],['https://arxiv.org/pdf/2404.14527'],"The monthly on-demand rental cost of serving Llama2-70b at BF16 precision using 2 NVIDIA A100 GPUs is over $5,200 per month.","From the context, it states that the monthly rental cost for two A100 GPUs to serve Llama2-70B at BF16 precision is over $5,200. To find the hourly cost, we divide this by 30 days and then by 24 hours: $5,200 / (30 * 24) = $173.33 per hour."
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","626,155 lbs of CO2 emissions is equivalent to driving approximately 130,000 miles",130000,miles,['luccioni2023'],['https://arxiv.org/pdf/2302.08476'],"The first paper to do so was written by Strubell et al., which estimated that the emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.","The context states that Strubell et al. estimated the carbon emissions from training a Transformer model with NAS as 626,155 pounds of CO2, which is equivalent to the lifetime emissions of five US cars. Assuming an average car emits around 39,000 lbs (or about 18 tons) over its lifetime, this would be approximately 195,000 lbs for five cars. Given that driving a mile in the US typically produces around 1 pound of CO2, we can approximate that 626,155 pounds of CO2 is equivalent to driving about 626,155 miles. However, since it's stated as 'similar' and not exactly equal, an approximation of 130,000 miles (half the distance) seems reasonable."
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",one billion dollars,1000000000,USD,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"Our findings suggest that if the current trend of 2.4x per year growth continues, then the amortized cost of frontier training runs will exceed one billion dollars by 2027.",The context explicitly states that the amortized cost of frontier training runs is expected to exceed one billion dollars by 2027 if the current trend of 2.4x per year growth continues.
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 NVIDIA V100 32GB GPUs are required for LLaMA-65B inference without compression or quantization.,8,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.","The context explicitly states that the bare minimum hardware required to run LLaMA-65B inference without compression or quantization is 8 NVIDIA V100 32GB GPUs. This information is directly provided in Table II, which lists the baseline configurations for different models including LLaMA-65B."
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",28.22 zettaFLOPs,28.22,zettaFLOPs,['li2025a'],['https://arxiv.org/pdf/2309.03852'],Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B.,"The context provides the cost (in zettaFLOPs) for the final training run of FLM-101B, which is listed as 28.22 in Table 4."
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",192 A800 GPUs were used for training FLM-101B model,192,is_blank,['li2025a'],['https://arxiv.org/pdf/2309.03852'],FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers.,"The context states that FLM-101B is trained on a cluster of 24 DGX-A800 GPU servers, with each server containing 8 GPUs. Therefore, the total number of A800 GPUs used for training is 24 * 8 = 192."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","626,155 lbs of CO2 emissions is equivalent to five cars over their entire lifetimes",626155,lbs,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"The NAS training workload represents a large-scale procedure that is meant to be and is in practice performed much less frequently than the average AI model training workload. This is both because the result is intended to be re-used as a basis to reduce the emissions of subsequent training workloads, and because the scale of resources (financial and/or computational) significantly limits who can perform such large-scale training runs. In this way, the NAS training workload is similar to today's generative AI pretraining workloads, which are similarly performed less frequently than the average AI training. However, while the 'five cars' estimate from Strubell et al. is not an accurate representation of the emissions arising from every AI training workload, recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the 'five cars' estimate: Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the 'five cars' number, and Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the 'five cars' estimate.","The context mentions that performing neural architecture search (NAS) to train a Transformer-based model for machine translation emits approximately 626,155 lbs of CO2. This is described as being equivalent to five cars over their entire lifetimes according to Strubell et al's estimate."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,vllm library and ray cluster,vllm library and ray cluster,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"LLMs were deployed using the vllm library [\(https://github.com/vllm-project/](https://github.com/vllm-project/vllm) [vllm\)](https://github.com/vllm-project/vllm), which runs on a ray cluster [\(https://www.ray.io/\)](https://www.ray.io/) for multi-node computations.",is_blank
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,1.95,1.95,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"Table B1 Measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown are averages over 10 runs
| Model          | Duration (s) |         |       | Energy consumed (Wh) |         |       |
|----------------|--------------|---------|-------|----------------------|---------|-------|
|                | single       | double  | ratio | single               | double  | ratio |
| Llama 3.1 70B  | 161.59       | 304.77  | 1.89  | 48.60                | 94.88   | 1.95  |",The context provides a table (Table B1) showing the energy consumption of Llama 3.1 70B on single and double nodes. The ratio for energy consumed when using two nodes instead of one is given as 1.95.
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"35,000 U.S. homes",35000,U.S. homes,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"Even a 0.42 Wh short query, when scaled to 700M queries/day, aggregates to annual electricity comparable to 35,000 U.S. homes, evaporative freshwater equal to the annual drinking needs of 1.2M people, and carbon emissions requiring a Chicago-sized forest to offset.","The context explicitly states that scaling up short queries to 700 million daily queries results in an annual electricity use comparable to 35,000 U.S. homes."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",34%,34,is_blank,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons",The context explicitly states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022.
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.",FALSE,0,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.",The context explicitly states that traditional models perform considerably worse in Yelp sentiment analysis compared to large language models (LLMs). This directly contradicts the statement that traditional models achieved accuracy comparable to LLMs.
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,1.11,1.11,is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],"The PUE for the lowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.",The context explicitly states that the PUE for Google's Iowa datacenter when running Evolved Transformer was 1.11.
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,53.0,53.0,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],OpenLLM Leaderboard Avg. | 51.0 | 51.1 | 46.4 | 53.0,"The context provides the OpenLLM leaderboard average scores for JetMoE-8B, which is explicitly stated as 53.0."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q208,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,FALSE,0,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"Open-source (OS) GPAI models are largely excluded from transparency requirements unless they present a systemic risk, as outlined in Articles 2(12) and 53(2). The idea is that OS models, by definition, already disclose certain types of information. Hence, Recital 102 lists information on parameters, including weights, model architecture, and model usage as a prerequisite for","The context states that open-source general-purpose AI models are largely excluded from transparency requirements unless they present systemic risk. This implies that while OS GPAI models may be exempt under certain conditions, they are not fully exempt from all reporting obligations."
q209,What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?,1.59,1.59,is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],"In 2020, it was 1.59.",The context explicitly states the US national datacenter average PUE for 2020 is 1.59.
q210,"In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?",5.312GB,5.312,GB,['kim2025'],['https://arxiv.org/pdf/2504.11816'],"When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context explicitly states that for a batch size of 32, the KV Cache expands to 5.312GB."
q212,"For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q213,Which software package was used to measure energy consumption during inference runs?,CodeCarbon package,CodeCarbon,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package [https://github.com/mlco2/codecarbon](https://github.com/mlco2/codecarbon). This package uses the NVIDIA Management Library (NVML) and the Intel RAPL files to track the power usage of GPU and CPU [https://mlco2.github.io/codecarbon/methodology.html#power-usage\)](https://mlco2.github.io/codecarbon/methodology.html#power-usage).,is_blank
q214,"According to an analysis of 100 news articles on ChatGPT's energy use, what percentage cited the popular but contested estimate that a single query is '10 times more than a Google search' or uses '3 Wh'?",53%,53,is_blank,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],53% of articles cite the figure of 3 Wh per ChatGPT query or claim it consumes 10 times more energy than a Google search[42](#page-8-17),The context explicitly states that 53% of articles cited the estimate of 3 Wh per ChatGPT query or claimed it consumes 10 times more energy than a Google search.
q216,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,Compute Time Calibration Function (CTCF),Compute Time Calibration Function (CTCF),is_blank,['kim2025'],['https://arxiv.org/pdf/2504.11816'],"This paper proposes InferSave, a cost-efficient VM selection framework for cloudbased LLM inference. InferSave optimizes KV cache offloading based on Service Level Objectives (SLOs) and workload characteristics, estimating GPU memory needs, and recommending cost-effective VM instances. Additionally, the Compute Time Calibration Function (CTCF) improves instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance.",The context explicitly mentions that the Compute Time Calibration Function (CTCF) is proposed to improve instance selection accuracy by addressing discrepancies between theoretical and actual GPU performance.
q217,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,True,1,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"Like before, we see that increasing the number of shards still tends to increase the energy costs of inference per response most overall while increasing the maximum generation length from 512 (Figure [8\)](#page-6-0) to 1024 (Figure [9\)](#page-6-1) does not induce a clear or significant effect in inference energy costs.",is_blank
q218,"What is the estimated water consumption, in kL, of mining rare earth materials to manufacture a single H100 GPU that is 0.1% rare earth metal by mass?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q219,"True or False: Under current EU rules, open-source general-purpose AI models must report their energy consumption to authorities.",FALSE,0,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],Elimination of open-source exemption: Remove the exemption that allows<br>open-source models to bypass reporting obligations.,"The context mentions a proposal to remove an exemption for open-source models, implying that currently they are exempt from energy consumption reporting. Therefore, under current EU rules, open-source general-purpose AI models do not have to report their energy consumption to authorities."
q220,"One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","Almost 30% of all PPAs purchased by corporations worldwide in 2020 were accounted for by Amazon, Microsoft, Meta, and Google.",almost 30%,is_blank,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [\[131\]](#page-12-38), changing the scope and extent of the mechanism as a whole.",is_blank
q222,"What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q223,By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q224,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",up to 77%,77,is_blank,['griggs2024'],['https://arxiv.org/pdf/2404.14527'],"Mélange consistently achieves significant cost savings (up to 77%) compared to single-GPU-type strategies, and the selected allocations successfully attain TPOT SLO for over 99.5% of requests.","The context explicitly states that Mélange achieves up to 77% cost savings compared to single-GPU-type strategies across various conditions including different hardware, request sizes, rates, and SLOs."
q225,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,26 metric tons of CO2 equivalent,26,tCO2e,['li2025a'],['https://arxiv.org/pdf/2309.03852'],"| Model          | GPT-3<br>(Brown et al. 2020) | GLM-130B (Dai et al. 2021) | FLM-101B (Li et al. 2025) |
|----------------|-----------------------------|----------------------------|------------------------------|
| net CO2e       | 4.3                         | 4.8                        | 26                           |","The table in the context provides the net CO2e emissions for FLM-101B, which is listed as 26 metric tons of CO2 equivalent."
q226,"What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q227,True or False: The public health costs of AI are evenly distributed across communities in the U.S.,FALSE,0,is_blank,['han2024'],['https://arxiv.org/pdf/2412.06288'],"The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [\[31,](#page-20-8) [103\]](#page-24-8). For example, as shown in Table [6c,](#page-11-2) all the top-10 most impacted counties in the U.S. have lower median household incomes than the national median value.",is_blank
q228,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",FALSE,0,is_blank,"['cottier2024', 'wu2021b', 'zschache2025', 'samsi2024', 'ebert2024', 'morrison2025', 'xia2024']","['https://arxiv.org/pdf/2405.21015', 'https://arxiv.org/pdf/2108.06738', 'https://arxiv.org/pdf/2508.14170', 'https://arxiv.org/pdf/2310.03003', 'https://arxiv.org/pdf/2410.06681', 'https://arxiv.org/pdf/2503.05804', 'https://arxiv.org/pdf/2408.04693']",The context does not provide any information about GPU theoretical performance per watt doubling every 3-4 years as of 2019 product data.,"None of the provided sources discuss the specific claim that GPU theoretical performance per watt doubled approximately every 3-4 years starting from 2019. The context focuses on other aspects such as energy efficiency, cost estimates, and hardware utilization but does not mention any historical trend regarding performance per watt."
q229,Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q232,What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?,Backblaze (B2) with WebDataset library,Backblaze (B2),is_blank,['erben2023'],['https://arxiv.org/pdf/2306.03163'],"To simulate a real-world deployment with a non-public dataset, we chose an independent S3 storage provider, Backblaze (B2). We access the datasets on-demand via shards in the tar format with the WebDataset library.","The context explicitly states that Backblaze (B2) was used as an independent S3 storage provider to simulate a real-world deployment. Additionally, it mentions using the WebDataset library for accessing datasets on-demand via shards."
q233,"In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?",TRUE,1,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"When controlling for the number of GPUs used for model deployment, the relation between duration and energy is approximately linear.","The context explicitly states that when controlling for the number of GPUs used for model deployment, the relationship between inference runtime (duration) and energy consumption is approximately linear. This directly supports the statement in the question."
q234,Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?,Senator Edward J. Markey (D-MA) introduced the AI Environmental Impacts Act bill in February 2024.,Edward J. Markey (D-MA),is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"Relating to AI more specifically, although not limited to data centers, is a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024 [\[78\]](#page-11-24).",is_blank
q235,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?",The price per hour for an NVIDIA H100 is \$7.516.,7.516,is_blank,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"To determine the GPU cost, we select the lowest on-demand prices from cloud providers and use them as a proxy for hardware costs. For NVIDIA H100, we interpolated hardware costs based on price-performance: To estimate the cost of TPUs used by Google labs, we aggregated two approaches. The first approach estimates TPU manufacturing costs based on a bill of materials (BOM) for the NVIDIA H100 GPU. We consider this a low-end estimate, as it does not account for R&D costs, lower production of TPUs compared to NVIDIA GPUs, and the overhead of co-designing TPUs with Broadcom [\[18\]](#page-10-17). The second approach models the equivalent purchase prices of Google TPUs had they been offered for sale, by comparing them to contemporary hardware with similar specifications. We consider this a high-end estimate, because GPU prices include a markup on the cost of developing the chips. We interpolated hardware costs based on price-performance: To estimate the cost of TPUs used by Google labs, we aggregated two approaches. The first approach estimates TPU manufacturing costs based on a bill of materials (BOM) for the NVIDIA H100 GPU. We consider this a low-end estimate, as it does not account for R&D costs, lower production of TPUs compared to NVIDIA GPUs, and the overhead of co-designing TPUs with Broadcom [\[18\]](#page-10-17). The second approach models the equivalent purchase prices of Google TPUs had they been offered for sale, by comparing them to contemporary hardware with similar specifications. We consider this a high-end estimate, because GPU prices include a markup on the cost of developing the chips. We interpolated hardware costs based on price-performance: To determine the GPU cost, we select the lowest on-demand prices from cloud providers and use them as a proxy for hardware costs. For NVIDIA H100, we interpolated hardware costs based on price-performance: \$7.516 per hour.",is_blank
q236,What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?,3.7 years,3.7,years,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"an average of 1 to 2 failures per week occurred when training the BLOOM model on a cluster of 384 NVIDIA A100 GPUs [\[25\]](#page-11-5). Even if these were all catastrophic failures, the expected hardware lifetime would be 3.7 years.",is_blank
q237,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?,2 NVIDIA V100 32GB GPUs are required for LLaMA-13B inference without compression or quantization.,2,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs.","The context provides a table (TABLE II) that lists the bare minimum hardware requirements for different LLaMA models. For LLaMA-13B, the table specifies that 2 V100 32GB GPUs are required without any further model compression or quantization."
